0	5	10	15	20	25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	190	195	200	205	210	215	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300
5	-30264.76	-30176.7	-29558.38	-28724.74	-28219.54	-27944.03	-27795.44	-27750.83	-27764.56	-27800.43	-27855.64	-27911.59	-28088.54	-28197.87	-28475.04	-28702.96	-28941.32	-29210.53	-29259.88	-29588.15	-29706.72	-29936.45	-29963.55	-30030.4	-30182.2	-30090.39	-30370.01	-30201.33	-30136.79	-30131.13	-30135.43	-30106.69	-30180.46	-30134.74	-30212.86	-30366.69	-30190.14	-30234.12	-30246.57	-30292.88	-30196.83	-30287.34	-30405.65	-30426.7	-30430.06	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30404.78	-30418.6	-30410.22	-30397.38	-30479.87	-30421.4	-30415.6	-30405.99
10	-30264.76	-30264.76	-30264.76	-29191.28	-28229.58	-27900.6	-27792.01	-27750.83	-27764.56	-27754.21	-27778.3	-27780.36	-27908.98	-27923.98	-28109.71	-28230.94	-28409.85	-28558.04	-28739.64	-29205.14	-29494.84	-29881.23	-29889.45	-30104.45	-30238.16	-30449.66	-30512.38	-30352.21	-30358.55	-30315.25	-30232.09	-30248.2	-30256.85	-30403.8	-30301.38	-30477.59	-30497.84	-30381.71	-30451.8	-30377.66	-30288.44	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30430.98	-30418.6	-30410.22	-30397.38	-30479.87	-30421.4	-30415.6	-30405.99
15	-30264.76	-30264.76	-30264.76	-30264.76	-29301.88	-28119.6	-27979.41	-27859.57	-27764.56	-27754.21	-27778.3	-27780.36	-27908.98	-27923.98	-28109.71	-28213.1	-28391.43	-28538.59	-28719.74	-29087.74	-29368.64	-29739.77	-29760.13	-30078.73	-30224.91	-30442.24	-30501.84	-30398.96	-30462.61	-30360.23	-30279.07	-30248.2	-30256.85	-30403.8	-30301.38	-30477.59	-30497.84	-30445.65	-30451.8	-30377.66	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30430.98	-30418.6	-30410.22	-30397.38	-30479.87	-30421.4	-30415.6	-30405.99
20	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-29819.78	-28686.02	-27928.81	-27868.8	-27857.86	-27778.3	-27780.36	-27908.98	-27923.98	-28109.71	-28213.1	-28391.43	-28538.59	-28719.74	-29087.74	-29368.64	-29739.77	-29760.13	-30088.79	-30224.91	-30442.24	-30501.84	-30446.99	-30462.61	-30360.23	-30279.07	-30248.2	-30256.85	-30403.8	-30301.38	-30477.59	-30497.84	-30445.65	-30451.8	-30524.55	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30430.98	-30418.6	-30410.22	-30397.38	-30479.87	-30421.4	-30415.6	-30405.99
25	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-28640.76	-28200.76	-27923.9	-27876	-27874.63	-27992.93	-28007.93	-28109.71	-28213.1	-28391.43	-28538.59	-28719.74	-29087.74	-29368.64	-29759.41	-29779.44	-30088.79	-30224.91	-30442.24	-30501.84	-30446.99	-30462.61	-30360.23	-30279.07	-30248.2	-30256.85	-30403.8	-30301.38	-30477.59	-30497.84	-30445.65	-30602.56	-30524.55	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30430.98	-30418.6	-30410.22	-30397.38	-30479.87	-30421.4	-30415.6	-30405.99
30	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-29790.44	-29150.87	-28186.37	-27940.93	-27938.7	-27992.93	-28007.93	-28146.31	-28249.7	-28424.76	-28573.86	-28749.68	-29121.64	-29402.82	-29759.41	-29779.44	-30088.79	-30244.44	-30396.09	-30463.22	-30446.99	-30462.61	-30360.23	-30279.07	-30248.2	-30256.85	-30403.8	-30301.38	-30477.09	-30654.7	-30608.75	-30602.56	-30524.55	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30430.98	-30418.6	-30410.22	-30397.38	-30479.87	-30421.4	-30415.6	-30405.99
35	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-29781.76	-29422.04	-28075.38	-28063.54	-28053.26	-28062.09	-28146.31	-28249.7	-28424.76	-28573.86	-28749.68	-29121.64	-29402.82	-29759.41	-29779.44	-30088.79	-30244.44	-30396.09	-30463.22	-30446.99	-30462.61	-30360.23	-30279.07	-30248.2	-30256.85	-30403.8	-30466.99	-30477.09	-30654.7	-30608.75	-30602.56	-30524.55	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30430.98	-30418.6	-30410.22	-30397.38	-30479.87	-30421.4	-30415.6	-30405.99
40	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-29781.76	-29781.76	-28063.54	-28165.14	-28062.09	-28198.34	-28290.32	-28659.85	-28573.86	-28749.68	-29121.64	-29402.82	-29815.4	-29836.66	-30096.17	-30244.44	-30396.09	-30463.22	-30446.99	-30462.61	-30360.23	-30279.07	-30248.2	-30256.85	-30565.02	-30466.99	-30477.09	-30654.7	-30608.75	-30602.56	-30524.55	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30430.98	-30418.6	-30410.22	-30397.38	-30479.87	-30421.4	-30415.6	-30405.99
45	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-29781.76	-29781.76	-29229	-28165.14	-28169.55	-28304.85	-28290.32	-28659.85	-28808.95	-28979.82	-29313.03	-29402.82	-29815.4	-29836.66	-30096.17	-30244.44	-30396.09	-30463.22	-30446.99	-30462.61	-30360.23	-30447.28	-30248.2	-30424.8	-30565.02	-30466.99	-30477.09	-30654.7	-30608.75	-30602.56	-30524.55	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30430.98	-30418.6	-30410.22	-30397.38	-30479.87	-30421.4	-30415.6	-30405.99
50	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-29781.76	-29778.32	-29232.09	-28392.62	-28304.85	-28396.83	-28659.85	-28881.79	-29052.65	-29416.55	-29640.34	-29925.24	-29956.85	-30096.17	-30358.44	-30512.48	-30577.21	-30560.99	-30582.13	-30531.53	-30447.28	-30419.42	-30424.8	-30565.02	-30466.99	-30477.09	-30654.7	-30608.75	-30602.56	-30524.55	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30430.98	-30418.6	-30410.22	-30397.38	-30479.87	-30421.4	-30415.6	-30405.99
